-37,-7,51
-37,-8,51
-36,-8,52
-37,-7,51
-37,-8,51
-37,-8,52
-37,-8,51
-37,-7,51
-37,-8,51
-36,-8,51
-37,-7,51
-37,-7,51
-38,-7,51
-36,-8,51
-38,-7,52
-36,-8,52
-37,-7,52
-37,-8,51
-37,-8,51
-37,-7,52
-37,-7,51
-37,-7,51
-37,-8,51
-36,-7,52
-37,-8,51
-36,-8,52
-37,-7,51
-37,-8,51
-36,-7,52
-37,-7,51
-37,-8,51
-37,-8,52
-37,-8,51
-37,-7,52
-37,-7,51
-36,-8,52
-37,-8,51
-36,-8,51
-37,-7,51
-37,-8,52
-37,-7,52
-37,-7,51
-36,-8,52
-38,-7,51
-38,-8,51
-35,-8,52
-37,-7,51
-36,-9,51
-35,-8,52
-37,-8,52
-37,-8,52
-38,-7,51
-37,-7,51
-36,-8,51
-36,-8,51
-37,-8,52
-36,-8,51
-37,-7,52
-37,-8,51
-38,-7,51
-38,-7,51
-36,-8,52
-37,-8,51
-36,-9,51
-35,-8,52
-38,-7,51
-37,-8,52
-37,-7,51
-38,-8,51
-38,-8,51
-37,-8,51
-38,-8,50
-38,-8,51
-38,-7,51
-39,-8,50
-38,-7,50
-39,-8,50
-37,-8,51
-38,-8,51
-39,-8,50
-39,-7,51
-39,-6,50
-40,-6,50
-40,-7,50
-39,-6,51
-39,-6,50
-39,-6,50
-40,-6,50
-38,-6,50
-40,-6,51
-39,-7,50
-39,-6,50
-42,-5,50
-40,-7,49
-40,-8,48
-41,-9,48
-39,-4,49
-35,5,56
-45,-19,46
-43,-14,44
-40,-18,41
-70,-16,41
-50,-3,42
-40,2,52
-48,1,47
-45,-1,49
-43,-2,44
-47,7,47
-36,4,54
-39,5,51
-49,0,40
-56,-1,32
-57,-1,25
-59,-2,27
-58,1,29
-51,-3,34
-51,-3,34
-58,-1,29
-53,-2,30
-54,1,30
-57,2,29
-58,3,29
-61,8,27
-59,5,28
-55,3,33
-56,4,20
-58,11,10
-63,12,17
-59,12,27
-59,14,17
-61,12,17
-65,9,25
-60,10,28
-62,12,25
-65,15,18
-71,17,11
-65,21,10
-52,20,20
-34,15,35
-59,16,36
-40,13,57
-44,17,59
-37,17,48
-31,5,49
-26,-1,60
-16,-5,58
-26,-5,53
-26,-6,46
-24,-16,51
-42,6,56
-29,5,57
-34,7,55
-28,10,58
-24,10,57
-44,9,50
-38,9,54
-32,6,56
-38,5,49
-39,4,48
-34,4,53
-36,4,53
-38,6,51
-39,5,51
-38,4,51
-37,5,52
-36,5,52
-40,6,50
-41,5,49
-41,6,50
-40,6,50
-36,4,51
-38,5,51
-41,7,49
-39,4,51
-37,7,53
-41,6,49
-41,5,48
-36,4,51
-40,4,49
-37,3,52
-40,6,51
-41,6,49
-39,6,51
-38,5,51
-40,6,50
-40,5,50
-40,5,50
-40,5,49
-41,6,49
-40,5,50
-40,5,50
-40,5,50
-38,6,51
-41,5,48
-41,5,48
-41,5,49
-41,5,50
-43,6,50
-41,4,48
-41,7,50
-42,6,48
-42,3,48
-35,2,51
-41,1,48
-38,2,51
-46,6,48
-43,6,48
-42,9,50
-42,5,47
-42,3,47
-40,2,49
-40,3,49
-43,5,48
-41,5,49
-44,5,48
-40,5,51
-42,5,48
-41,4,48
-40,5,50
-41,3,49
-41,4,51
-42,5,48
-42,5,48
-40,3,49
-40,4,49
-41,3,49
-41,5,49
-41,4,48
-42,5,49
-41,5,48
-41,5,49
-43,5,47
-41,5,48
-42,4,48
-40,5,50
-42,5,48
-41,5,48
-42,5,48
-42,4,48
-41,4,49
-41,4,49
-41,4,49
-42,4,48
-41,4,49
-41,4,49
-40,4,49
-40,4,50
-41,4,49
-41,4,48
-40,5,50
-41,5,49
-42,4,48
-41,4,49
-41,4,49
-41,5,49
-42,5,48
-41,5,49
-41,5,49
-41,5,49
-41,5,49
-42,4,48
-41,4,49
-41,5,48
-42,5,49
-42,5,48
-41,4,48
-41,5,49
-41,5,48
-41,5,49
-41,5,49
-41,4,48
-41,5,49
-41,5,49
-41,5,49
-41,5,49
-42,5,48
-42,5,48
-41,5,49
-42,5,48
-42,5,48
-42,5,48
-42,5,48
-42,5,48
-42,5,48
-42,5,49
-40,5,50
-42,4,49
-42,4,48
-41,4,48
-44,4,45
-42,4,47
-39,4,50
-40,4,49
-43,4,47
-38,4,50
-39,4,49
-42,4,47
-41,4,47
-39,4,51
-40,4,50
-39,5,50
-41,4,49
-41,5,49
-40,5,49
-40,5,49
-41,4,49
-41,5,49
-41,5,50
-42,6,49
-41,5,49
-42,5,49
-41,5,49
-41,5,49
-40,6,49
-41,6,49
-41,6,50
-40,6,50
-41,4,49
-41,4,49
-41,4,49
-42,5,49
-40,4,50
-40,3,50
-40,3,50
-40,2,49
-40,3,50
-38,3,51
-39,4,52
-36,4,54
-43,3,52
-37,3,55
-35,3,50
-33,0,53
-29,0,58
-30,0,57
-14,-2,60
-4,-4,60
-4,-7,63
-4,-7,60
-4,-9,61
-5,-9,59
-2,-10,58
-6,-10,58
-6,-10,59
-7,-8,62
-12,-4,61
-16,-2,61
-17,-1,64
-16,-1,63
-11,-2,64
-12,-3,63
-12,-3,61
-16,-2,61
-14,-1,61
-18,1,60
-18,1,61
-14,0,62
-15,-1,62
-15,-1,62
-12,-3,63
-9,1,63
-16,-3,63
-12,-3,66
-4,1,65
-5,-1,68
28,8,81
30,12,78
30,14,78
9,2,70
10,11,67
-18,8,45
-33,3,32
-57,-6,7
-59,-15,12
-81,-18,6
-65,-13,21
-63,-12,33
-51,-10,42
-47,-10,49
-50,-15,47
-32,-12,55
-45,-9,50
-46,-6,49
-56,-6,43
-46,-4,44
-57,-7,40
-43,-11,47
-40,-16,47
-37,-21,47
-46,-20,46
-39,-17,48
-38,-13,52
-40,-12,52
-52,-6,48
-40,1,51
-39,5,52
-36,14,51
-33,18,52
-31,13,51
-29,13,55
-47,6,35
-53,14,31
-53,20,33
-44,20,38
-37,32,45
-37,37,32
-45,27,31
-19,24,51
-34,18,43
-20,16,60
-28,7,74
-43,17,64
-42,21,60
-42,17,56
-53,15,48
-48,16,48
-44,18,46
-53,21,26
-54,23,30
-51,23,32
-51,21,31
-57,14,47
-60,13,30
-53,13,26
-47,13,27
-55,14,29
-61,19,33
-55,18,28
-59,18,20
-53,18,21
-56,19,20
-59,17,22
-54,15,23
-55,12,21
-63,13,25
-63,16,23
-63,16,19
-62,15,22
-59,15,23
-58,15,21
-59,15,20
-59,15,22
-58,15,24
-60,16,23
-61,16,23
-57,15,24
-57,15,25
-59,15,25
-57,15,26
-58,15,23
-58,16,25
-57,17,25
-59,16,25
-60,16,24
-56,15,23
-56,14,25
-60,12,29
-56,13,29
-56,14,23
-61,14,26
-61,14,28
-60,16,27
-60,16,27
-55,15,28
-56,14,29
-56,15,29
-55,15,30
-56,15,29
-57,15,30
-53,15,30
-55,15,31
-57,14,31
-55,15,32
-52,16,32
-53,15,32
-54,16,32
-52,16,33
-53,16,33
-54,16,33
-52,16,33
-52,16,34
-53,16,34
-52,17,33
-52,17,34
-54,17,35
-52,17,36
-51,18,34
-52,17,34
-51,17,34
-48,19,34
-49,18,33
-51,18,36
-51,18,36
-51,19,33
-53,19,32
-49,18,36
-49,18,32
-49,19,34
-52,18,36
-51,20,34
-52,21,27
-61,17,26
-59,15,26
-61,14,24
-62,15,23
-57,17,19
-57,16,19
-56,15,21
-63,15,25
-62,16,26
-61,17,24
-65,17,24
-58,18,26
-56,18,28
-56,19,29
-53,19,32
-52,18,32
-52,19,30
-51,18,31
-53,18,32
-52,19,31
-50,19,34
-50,19,36
-49,20,35
-49,19,37
-50,19,37
-48,20,37
-48,21,37
-48,21,38
-48,20,38
-46,21,39
-49,21,35
-46,20,38
-47,20,38
-46,21,37
-47,19,39
-48,19,40
-49,20,40
-48,19,43
-46,19,42
-44,19,43
-44,20,42
-49,21,37
-46,20,39
-48,21,38
-49,21,35
-47,20,38
-45,21,38
-46,21,38
-46,20,39
-48,20,39
-47,20,40
-48,21,40
-47,20,40
-46,20,39
-47,20,39
-46,21,39
-47,20,39
-47,21,39
-46,20,40
-47,20,40
-47,20,40
-46,20,40
-47,20,40
-46,20,40
-46,20,39
-47,20,40
-46,20,40
-48,20,39
-47,20,39
-46,20,40
-46,21,39
-47,20,39
-47,20,43
-47,20,41
-46,19,41
-49,20,41
-45,20,40
-45,20,40
-47,20,40
-47,20,39
-47,20,40
-47,20,39
-47,21,38
-48,20,39
-47,20,40
-47,20,38
-47,20,39
-47,20,40
-47,20,39
-48,20,39
-48,20,39
-47,20,39
-47,20,38
-47,20,39
-48,19,39
-47,19,38
-48,19,38
-48,19,38
-47,19,39
-48,19,39
-49,20,38
-48,20,37
-49,19,37
-49,20,37
-47,19,39
-48,18,37
-48,19,38
-45,22,36
-49,21,34
-55,18,32
-57,16,33
-54,16,39
-49,15,36
-55,19,33
-55,19,33
-51,20,32
-56,17,25
-56,17,24
-54,16,27
-58,14,31
-55,15,32
-54,17,31
-53,18,30
-58,18,30
-56,19,29
-55,19,31
-51,20,35
-51,19,34
-52,18,34
-51,18,35
-49,18,35
-50,18,35
-51,18,35
-52,18,35
-50,19,35
-51,20,35
-49,19,37
-49,19,36
-48,20,36
-49,19,37
-49,19,38
-49,20,38
-48,20,38
-48,20,38
-48,20,38
-49,20,37
-48,20,37
-47,20,38
-48,20,37
-49,20,37
-48,20,37
-47,19,39
-48,19,38
-48,18,42
-46,19,43
-45,20,43
-47,20,40
-47,19,38
-47,20,37
-48,20,36
-46,20,37
-49,22,38
-47,22,40
-46,21,37
-44,20,40
-45,19,44
-46,19,42
-48,18,39
-48,19,42
-45,19,45
-45,20,42
-46,20,42
-46,20,40
-48,20,38
-50,20,36
-49,20,37
-47,21,37
-48,21,36
-48,20,38
-47,20,39
-47,21,38
-47,20,40
-48,20,39
-47,21,39
-47,21,38
-48,20,38
-47,20,40
-48,21,39
-47,21,39
-46,21,40
-49,21,36
-47,20,39
-48,20,38
-46,20,39
-47,20,38
-45,20,42
-46,20,39
-46,21,39
-44,20,41
-42,20,43
-47,19,41
-47,20,42
-46,21,42
-43,21,41
-44,20,40
-47,20,40
-48,20,38
-47,20,39
-47,20,39
-48,21,38
-48,21,37
-48,21,37
-48,21,38
-49,21,37
-49,21,36
-50,21,36
-49,21,36
-49,21,35
-49,21,35
-49,21,36
-49,21,36
-49,21,36
-49,21,36
-49,21,36
-49,21,36
-50,21,36
-50,21,36
-49,21,36
-49,21,36
-49,21,36
-49,21,36
-49,21,36
-50,21,36
-50,21,36
-49,21,36
-49,21,35
-51,21,33
-48,19,37
-48,20,38
-50,20,35
-48,19,38
-49,20,39
-48,20,38
-49,21,37
-48,19,40
-47,19,41
-48,21,36
-49,20,37
-48,20,39
-48,20,36
-47,19,38
-48,20,38
-49,20,38
-48,20,38
-48,20,38
-48,20,39
-48,20,38
-48,20,37
-48,19,38
-51,20,38
-45,20,40
-47,20,41
-44,21,41
-48,21,41
-46,22,41
-46,21,39
-45,20,40
-46,20,40
-45,20,42
-45,19,40
-46,19,39
-46,19,43
-46,19,40
-45,20,40
-45,20,42
-46,20,41
-47,20,41
-46,20,42
-45,20,40
-45,20,40
-45,20,40
-45,20,41
-46,21,39
-45,23,40
-44,22,42
-48,22,40
-48,22,44
-47,22,44
-39,19,42
-39,18,41
-45,18,42
-41,17,42
-47,19,42
-45,20,42
-44,20,41
-45,21,41
-46,21,41
-46,21,40
-47,21,40
-47,22,39
-46,21,39
-46,21,40
-47,21,38
-45,22,38
-46,21,40
-46,22,39
-46,21,40
-47,22,40
-48,22,39
-47,21,40
-45,21,39
-47,21,40
-45,21,40
-46,21,40
-44,20,42
-47,21,40
-45,23,41
-42,22,43
-45,21,43
-46,21,43
-40,20,43
-43,20,41
-46,19,39
-47,21,43
-43,20,43
-47,21,41
-48,20,39
-47,21,38
-46,20,38
-47,20,38
-47,21,38
-43,21,40
-43,21,40
-46,21,41
-46,21,42
-45,21,43
-42,21,43
-45,20,42
-47,20,41
-47,19,41
-45,20,43
-44,20,44
-46,20,41
-48,21,39
-47,21,38
-48,22,37
-47,21,37
-49,21,36
-48,21,37
-47,21,37
-47,21,37
-47,22,38
-47,23,39
-48,24,37
-45,23,38
-47,22,41
-45,21,39
-42,22,41
-43,21,44
-43,22,45
-41,21,43
-38,20,42
-45,19,45
-44,20,42
-41,18,41
-44,20,43
-44,21,42
-47,22,40
-46,23,38
-46,23,38
-47,23,38
-48,23,38
-47,24,38
-48,23,38
-46,22,38
-46,22,38
-44,22,40
-44,22,39
-41,21,40
-45,21,46
-44,22,46
-42,21,44
-44,21,43
-49,20,39
-46,21,42
-45,21,43
-46,22,41
-48,23,39
-47,24,36
-43,23,39
-48,23,38
-49,23,37
-45,22,38
-47,23,36
-47,23,35
-46,23,36
-46,22,38
-46,23,38
-46,23,39
-46,23,38
-47,23,40
-46,23,40
-48,23,39
-46,23,39
-44,23,40
-45,23,39
-46,23,39
-45,23,39
-47,23,39
-44,23,38
-45,23,39
-43,22,40
-44,22,43
-45,22,42
-48,23,40
-47,24,39
-44,23,39
-46,23,39
-48,23,37
-47,23,37
-46,23,38
-46,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-48,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,37
-47,23,38
-47,23,38
-47,23,38
-48,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,38
-47,23,37
-46,23,37
-47,23,38
-47,23,38
-47,23,38
-47,23,37
-46,23,38
-48,23,38
-48,23,39
-47,23,37
-47,23,38
-45,23,39
-44,22,38
-46,22,39
-46,22,41
-46,23,40
-46,23,38
-45,22,38
-46,21,40
-46,22,42
-47,23,41
-46,23,39
-45,23,40
-46,22,38
-45,22,38
-46,22,39
-47,22,39
-46,23,39
-47,23,39
-46,23,39
-46,23,39
-47,23,40
-46,23,39
-45,23,39
-47,24,40
-46,24,39
-47,23,39
-46,22,38
-47,22,39
-45,22,39
-44,21,40
-42,21,42
-46,22,41
-44,22,42
-45,23,41
-46,23,40
-46,23,40
-47,23,39
-47,23,38
-47,23,37
-47,22,37
-47,23,38
-47,23,37
-47,23,37
-47,23,37
-47,23,37
-48,23,38
-47,23,38
-47,23,37
-48,23,38
-47,23,37
-48,23,37
-48,23,38
-46,23,37
-46,23,36
-46,23,38
-45,22,39
-45,22,41
-45,21,40
-48,22,41
-46,23,39
-45,22,39
-46,23,39
-47,23,39
-46,23,38
-47,23,38
-47,22,39
-46,22,39
-46,22,39
-46,22,39
-47,22,39
-46,23,38
-43,21,40
-49,23,40
-47,24,37
-47,23,37
-49,23,36
-48,23,34
-48,23,36
-47,22,36
-48,22,37
-48,22,37
-47,22,38
-48,23,37
-47,23,37
-48,23,38
-48,22,38
-48,23,38
-47,23,37
-48,23,37
-47,23,37
-48,22,37
-47,22,37
-46,22,38
-50,22,35
-42,21,42
-38,21,45
-45,22,42
-46,20,39
-49,23,40
-47,23,38
-48,22,37
-48,21,37
-48,22,36
-47,21,36
-47,22,37
-48,22,37
-47,23,37
-47,23,38
-48,23,38
-48,23,38
-47,22,39
-47,22,39
-48,22,38
-48,22,38
-47,22,36
-48,21,37
-49,21,37
-48,21,38
-48,21,37
-47,21,37
-47,21,38
-47,21,39
-48,21,37
-49,21,36
-48,21,36
-46,21,36
-49,20,34
-47,19,36
-45,19,43
-46,20,43
-50,20,37
-45,19,42
-49,19,40
-50,17,39
-46,15,42
-49,16,42
-49,15,44
-43,15,46
-43,13,53
-42,13,55
-29,16,53
-28,17,51
-29,14,56
-28,16,53
-41,16,43
-44,15,49
-41,16,48
-41,11,45
-45,3,50
-52,-3,43
-63,-7,42
-43,-8,35
-37,-9,26
-51,-16,26
-52,4,34
-30,-4,44
-43,-2,51
-41,-1,53
-38,-2,53
-40,0,51
-42,0,48
-52,-3,51
-43,2,41
-44,-2,48
-43,-3,49
-45,-3,46
-44,-4,47
-42,-3,48
-44,-3,46
-45,-3,46
-45,-2,45
-44,-2,46
-45,-2,46
-43,-2,47
-44,-2,47
-45,-2,46
-45,-1,46
-45,-2,46
-45,-3,46
-44,-3,46
-44,-3,46
-44,-3,46
-44,-4,46
-44,-4,46
-43,-4,46
-44,-4,46
-44,-4,46
-44,-4,46
-44,-4,46
-42,-4,47
-44,-3,47
-45,-2,45
-46,-3,46
-42,-6,47
-44,-6,46
-44,-5,45
-45,-4,46
-44,-5,46
-43,-7,46
-43,-7,45
-45,-7,45
-46,-5,45
-46,-5,45
-46,-6,45
-45,-7,45
-44,-8,46
-43,-7,46
-45,-5,44
-46,-5,45
-44,-5,45
-45,-7,46
-44,-7,46
-44,-7,46
-44,-7,46
-44,-7,46
-44,-7,46
-44,-7,46
-43,-8,46
-44,-7,46
-44,-7,46
-44,-7,46
-44,-7,46
-43,-7,46
-43,-8,46
-43,-8,46
-43,-7,46
-44,-7,46
-42,-8,47
-42,-9,47
-42,-8,47
-42,-7,46
-43,-8,46
-43,-8,46
-42,-8,47
-44,-7,46
-43,-7,46
-43,-6,46
-43,-7,46
-45,-6,46
-44,-6,46
-44,-6,46
-44,-6,46
-44,-6,45
-44,-6,46
-44,-6,46
-44,-5,45
-45,-5,46
-44,-5,45
-45,-5,45
-44,-5,45
-45,-5,46
-45,-5,46
-45,-4,45
-45,-4,45
-45,-5,45
-45,-5,45
-45,-5,45
-45,-4,45
-45,-4,45
-45,-4,45
-45,-4,45
-45,-4,45
-46,-3,45
-45,-4,45
-45,-4,45
-46,-3,45
-46,-3,45
-45,-3,45
-45,-3,45
-46,-3,45
-45,-3,45
-45,-3,45
-46,-3,45
-45,-3,45
-46,-3,45
-46,-2,45
-46,-3,45
-45,-3,45
-45,-3,45
-46,-2,44
-45,-3,45
-45,-3,45
-46,-2,45
-46,-2,45
-46,-2,45
-46,-3,45
-46,-2,45
-46,-3,44
-46,-3,45
-46,-2,45
-46,-3,44
-45,-3,45
-46,-2,45
-46,-3,45
-45,-3,45
-46,-3,44
-46,-2,45
-46,-3,45
-45,-2,45
-46,-2,45
-46,-3,44
-45,-1,46
-45,-2,45
-46,-4,45
-45,-3,45
-46,-4,44
-46,-3,44
-46,-1,44
-46,-1,45
-46,-2,45
-47,-3,44
-46,-3,44
-46,-3,45
-45,-3,45
-46,-2,45
-46,-2,45
-46,-2,45
-45,-2,45
-45,-2,45
-46,-2,44
-45,-2,45
-45,-2,46
-46,-2,46
-43,-3,45
-44,-1,45
-46,-2,46
-45,-2,44
-44,-3,46
-45,-2,47
-44,-2,46
-45,-2,46
-44,-2,47
-45,-3,46
-43,-2,47
-43,-2,50
-44,-2,46
-42,-2,48
-43,-2,50
-42,1,50
-42,1,48
-41,-3,50
-43,-3,46
-45,1,45
-43,1,44
-47,2,42
-36,-1,50
-38,-3,50
-47,-1,44
-43,-1,46
-48,1,45
-46,3,46
-46,-1,44
-43,-1,47
-47,-1,43
-47,-3,44
-48,-1,49
-59,12,33
-58,9,43
-77,10,16
-54,23,25
-32,19,40
-33,16,41
-28,13,44
-30,1,49
-28,-8,58
-12,-13,60
-16,-13,64
-21,-13,60
-36,-7,83
-52,17,55
-38,12,55
-43,10,55
-32,6,57
-26,-1,57
-29,0,57
-35,0,51
-34,3,52
-34,7,59
-35,6,55
-36,4,52
-30,3,55
-31,2,55
-36,3,53
-38,4,52
-36,4,53
-34,3,54
-35,3,54
-33,4,54
-35,3,54
-36,2,53
-33,3,54
-35,2,53
-34,2,54
-36,4,53
-33,3,54
-36,3,52
-36,3,54
-34,3,54
-36,1,52
-36,2,52
-34,1,52
-36,2,52
-36,2,53
-37,4,52
-37,4,52
-36,4,53
-36,3,53
-36,3,52
-36,2,52
-35,2,52
-36,3,52
-36,3,52
-33,3,54
-35,3,53
-35,3,53
-34,3,54
-36,3,53
-34,3,53
-34,3,54
-36,2,53
-35,3,52
-35,3,53
-35,3,53
-35,3,53
-34,3,53
-35,3,54
-35,3,53
-34,3,54
-35,4,53
-36,3,52
-34,2,53
-35,3,53
-35,2,53
-35,3,53
-37,3,53
-35,2,53
-34,3,53
-36,3,53
-35,3,53
-35,3,53
-36,4,53
-36,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-35,3,53
-34,3,53
-35,3,53
-35,3,53
-34,3,54
-35,4,54
-35,3,54
-36,4,58
-34,11,63
-31,3,57
-43,-2,47
-49,11,58
-46,15,51
-40,19,46
-38,20,41
-35,17,43
-33,10,46
-33,7,47
-37,-1,45
-38,-3,47
-34,-7,48
-37,-9,47
-44,-12,48
-32,-4,57
-34,-1,54
-36,2,54
-36,2,53
-39,4,51
-38,5,52
-38,3,52
-38,4,51
-39,5,51
-39,4,54
-38,3,54
-38,3,52
-36,4,50
-37,6,47
-37,5,48
-38,5,47
-49,2,54
-41,6,51
-41,7,48
-44,10,46
-46,11,44
-44,10,47
-41,10,48
-39,9,50
-39,7,51
-41,7,48
-41,7,49
-41,6,49
-40,6,50
-40,7,49
-40,7,49
-41,7,49
-40,7,49
-39,7,50
-40,6,49
-40,7,49
-40,6,49
-40,6,50
-39,6,50
-39,6,50
-39,6,50
-39,6,50
-39,6,51
-39,6,51
-39,6,51
-39,6,51
-39,6,50
-40,6,50
-40,6,50
-39,5,50
-39,5,50
-39,6,51
-39,6,50
-40,6,50
-39,6,50
-39,6,50
-39,5,50
-39,5,50
-40,5,50
-40,5,50
-39,5,50
-39,5,50
-39,5,50
-39,5,50
-39,6,50
-39,5,50
-39,5,50
-38,5,50
-38,5,51
-40,5,50
-39,5,50
-39,5,51
-38,5,51
-39,5,51
-39,5,51
-38,5,51
-39,5,51
-41,6,49
-46,3,47
-27,4,59
-35,5,53
-41,5,49
-41,5,49
-40,5,50
-42,5,49
-39,5,51
-36,5,52
-39,5,51
-38,5,51
-39,5,50
-39,5,50
-39,5,51
-39,5,51
-37,4,52
-36,5,52
-38,5,51
-38,5,51
-39,5,51
-37,5,52
-37,5,52
-38,5,51
-38,5,51
-38,5,51
-37,5,52
-37,5,52
-38,5,51
-39,5,51
-38,5,51
-38,5,52
-36,4,52
-39,4,51
-38,4,51
-37,5,51
-40,4,50
-38,4,51
-38,5,50
-38,4,51
-34,3,53
-36,4,51
-33,4,53
-34,4,54
-38,4,52
-35,5,52
-39,5,50
-44,5,48
-45,5,47
-37,5,53
-38,5,53
-30,4,55
-35,4,54
-35,6,50
-38,5,51
-39,4,51
-37,5,52
-37,5,52
-39,4,50
-38,5,52
-38,5,51
-36,5,52
-40,5,51
-38,5,51
-38,5,51
-38,5,51
-38,5,52
-38,5,51
-38,5,51
-37,5,51
-38,5,51
-38,5,51
-37,5,52
-37,5,52
-38,5,51
-38,5,51
-38,5,52
-38,5,51
-38,5,51
-37,5,52
-37,5,52
-38,5,51
-38,5,51
-38,5,52
-38,5,51
-37,5,51
-38,5,51
-38,5,51
-37,5,51
-37,5,52
-38,5,51
-38,5,51
-37,5,51
-38,5,51
-39,5,51
-37,5,51
-38,5,51
-38,5,51
-37,5,52
-37,5,52
-39,3,54
-30,4,62
-29,-5,63
-47,-7,51
-56,3,58
-20,5,59
-42,3,56
-41,4,52
-47,7,45
-38,15,43
-37,15,40
-42,12,36
-46,8,34
-46,7,33
-54,0,33
-57,-2,35
-61,-5,34
-61,-4,41
-50,-5,50
-47,-2,49
-37,-6,48
-42,-4,47
-40,-4,50
-42,-4,52
-41,-4,49
-41,-3,47
-40,-3,45
-38,-4,50
-43,-4,45
-44,-3,43
-52,-4,42
-55,-4,43
-48,-2,43
-50,-4,43
-52,-6,41
-52,-7,35
-52,-8,37
-48,-6,38
-44,-5,40
-30,2,52
-35,-2,52
-62,-8,40
-57,-18,35
-42,-20,37
-61,-5,31
-54,-8,35
-40,1,45
-42,7,47
-49,-5,38
-52,-2,37
-43,1,39
-31,10,48
-29,20,44
-36,11,45
-25,20,59
-28,18,57
-30,16,66
-34,11,79
-15,8,73
-27,6,61
-46,10,52
-43,12,49
-33,14,43
-28,10,59
-25,10,63
-31,9,63
-27,10,70
-20,19,81
-9,24,83
-5,30,71
-16,19,53
-25,11,47
-45,-5,25
-46,-13,21
-58,-21,20
-54,-27,23
-61,-28,17
-63,-20,34
-85,-14,15
-33,-15,57
-66,-6,45
-65,2,38
-59,2,39
-54,-2,38
-40,-4,42
-47,-8,38
-50,-11,33
-51,-13,34
-43,-13,32
-35,-14,44
-41,-19,52
-54,-21,35
-54,-16,35
-57,-13,37
-64,-16,35
-67,0,27
-59,2,27
-51,23,28
-48,30,24
-40,30,37
-31,37,44
-36,37,46
-30,30,58
-27,28,57
-42,15,57
-40,10,60
-37,6,59
-30,1,55
-34,1,53
-28,5,60
-33,8,57
-31,13,53
-36,14,52
-36,15,51
-41,15,48
-36,14,51
-38,13,52
-39,12,50
-37,10,51
-39,9,50
-38,9,50
-38,9,50
-38,9,51
-39,11,49
-40,11,49
-41,12,48
-41,11,49
-41,10,49
-41,9,48
-41,9,49
-40,9,49
-41,11,49
-41,11,50
-41,11,51
-45,9,56
-19,22,55
-21,3,58
-51,15,43
-48,19,43
-36,11,43
-40,9,45
-43,6,42
-51,5,47
-45,5,45
-40,10,44
-40,12,44
-39,12,48
-39,12,50
-43,9,53
-38,9,49
-35,10,46
-38,8,49
-41,7,51
-37,9,51
-36,10,50
-42,9,50
-41,9,50
-38,9,49
-40,9,49
-41,8,50
-40,9,48
-39,9,50
-41,9,49
-37,9,51
-35,9,53
-38,8,50
-39,9,49
-40,7,51
-36,8,51
-38,8,51
-36,8,51
-37,8,52
-39,9,51
-37,8,51
-37,7,52
-36,8,52
-38,8,51
-36,8,53
-39,9,52
-33,7,54
-35,7,51
-36,8,51
-36,8,54
-37,8,53
-38,8,52
-36,7,51
-36,7,51
-38,7,51
-37,8,53
-36,8,52
-38,8,51
-35,8,53
-36,8,52
-37,8,52
-36,7,52
-36,9,53
-37,7,51
-37,8,51
-36,7,53
-37,8,54
-38,8,58
-32,9,61
-65,12,54
-50,19,58
-39,23,46
-36,23,44
-39,22,43
-32,13,39
-30,7,39
-33,-1,42
-39,-7,45
-46,-24,48
-47,-27,61
-36,-18,57
-39,-7,50
-36,-4,54
-36,2,53
-33,4,48
-32,12,47
-37,18,45
-36,20,47
-28,20,53
-32,20,52
-74,24,71
-45,18,54
-34,11,42
-40,5,54
-40,4,54
-36,6,52
-39,4,51
-38,5,48
-32,3,54
-33,6,56
-41,9,50
-43,8,48
-34,7,53
-29,6,56
-36,6,52
-39,7,51
-36,8,53
-35,8,53
-38,7,51
-36,8,52
-35,7,53
-35,8,52
-36,8,52
-37,9,53
-37,9,53
-37,7,54
-36,6,55
-34,6,52
-40,5,46
-44,8,47
-42,9,48
-40,8,49
-37,4,50
-38,4,50
-37,4,51
-36,5,53
-36,6,52
-38,6,52
-38,6,51
-38,6,51
-37,6,51
-37,6,51
-38,6,51
-38,5,51
-36,5,52
-38,6,52
-38,5,51
-37,4,52
-35,5,52
-36,5,53
-36,5,53
-35,6,53
-36,5,53
-36,5,52
-37,6,51
-37,6,52
-37,5,52
-37,6,52
-37,6,52
-37,6,52
-37,5,52
-37,5,52
-37,6,52
-38,5,53
-38,5,52
-37,6,56
-40,5,54
-41,5,51
-46,6,63
-46,14,61
-42,17,52
-36,20,50
-37,16,42
-36,15,37
-35,8,40
-36,0,42
-33,-2,43
-34,-4,45
-37,-4,46
-40,-3,59
-42,-2,54
-41,-8,49
-31,-2,61
-32,-2,52
-44,-6,53
-44,-7,55
-41,-3,44
-42,-1,43
-40,4,42
-37,12,46
-35,14,48
-35,20,51
-33,21,52
-32,19,53
-30,18,51
-50,6,76
-26,9,56
-24,8,59
